case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
2119673,[Private Browsing] The correct ETB trackers are blocked in Firefox on a website,5833,Security and Privacy,379965,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2359313,A success notification is displayed after a fresh browsing window is started,5833,Security and Privacy,443859,4,,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359314,The data clearance can be canceled,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359315,The clear data button can be removed and added back in the Toolbar,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359316,The sidebar is removed after clicking the clear data button,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359317,The downloads list is not populated after the clear data button is clicked,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359319,Various cookies can be cleared,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2359320,Verify that the cache is cleared,5833,Security and Privacy,443859,4,yes,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_resetPBM.js; browser_privatebrowsing_sidebar.js; browser_privatebrowsing_cleanup.js,"The 'clear private session data' toolbar button: the success notification, cancelling, adding/removing the button, the sidebar being reset, the downloads list emptied, and cookies and cache actually cleared."
2307354,The query parameters are correctly striped from a URL link when a user copy a link,5833,Security and Privacy,444070,4,yes,browser/base/content/test/contextMenu/browser_strip_on_share_link.js; browser_strip_on_share_nested_link.js; browser/components/urlbar/tests/browser/browser_strip_on_share.js; browser_observers_for_strip_on_share.js; browser_strip_on_share_telemetry.js,Query parameters stripped from a copied link.
2268774,Verify that the user can choose to block Suspected fingerprinters In all windows,5833,Security and Privacy,444094,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2272188,Verify that Suspected fingerprinters are blocked by default in Only in private windows,5833,Security and Privacy,444094,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2273349,Verify that the user can choose to block Suspected fingerprinters Only in private windows,5833,Security and Privacy,444094,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2318651,Verify that Suspected fingerprinters are blocke in Only in private windows,5833,Security and Privacy,444095,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2318652,Verify that the user can choose to block Suspected fingerprinters In all windows,5833,Security and Privacy,444095,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
2318653,Verify that the user can choose to block Suspected fingerprinters Only in private windows,5833,Security and Privacy,444095,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_email_trackers_subview.js; browser_protectionsUI_suspicious_fingerprinters_subview.js; browser_protectionsUI_fetch.js,"Each tracker category being blocked and listed in the protections panel and its subviews: cryptominers, fingerprinters (incl. suspected), social trackers, cross-site tracking cookies and email trackers - in Standard and Strict."
3056988,The Unified icon is correctly displayed on a safe site,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3056989,The Unified icon is correctly displayed on a unsafe site,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3056990,The Unified icon is correctly displayed on a site that still has trackers,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3056991,The Unified icon is correctly displayed if ETP is turned off,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3057428,Unified Trust panel is correctly displayed when internet connection isn't secure,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3057429,"Unified Trust panel is correctly displayed when a site is still tracking despite being sent a ""Do Not Track"" request",5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3057430,"Unified Trust panel is correctly displayed when a site was sent a ""Do Not Track"" request",5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3057718,Unified Trust panel is correctly displayed when the switch between HTTP and HTTPS is performed,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3057719,Unified Trust panel is correctly displayed when a bad ssl site exception is added,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3061008,Unified Trust panel is correctly displayed when trackers are identified in Private Window,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3061009,Unified Trust panel is correctly displayed when internet connection isn't secure in Private Window,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3061010,Unified Trust panel is correctly displayed when ETP is turned off in Private Window,5833,Security and Privacy,864561,2,,browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel.js; browser_trust_panel_icon.js; browser_trust_panel_pages.js; browser_trust_panel_security_view.js; browser_trust_panel_cert_exception.js; browser_trust_panel_focus.js; browser/base/content/test/popupNotifications/browser_popupNotification_hide_after_trust_panel.js,"The unified Trust Panel: the icon state on safe / unsafe / still-tracking / ETP-off sites, the panel on insecure connections, after a bad-SSL exception, on the HTTP<->HTTPS switch, and the private-window variants."
3058456,Telemetry metrics are properly sent for ETP,5833,Security and Privacy,864562,2,,browser/base/content/test/protectionsUI/browser_protectionsUI_telemetry.js,ETP panel telemetry.
3054026,The panel opens & renders correctly on the first run,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054027,[<152]Lock icon and text correctly reflects the connection state (HTTP),5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054028,Lock icon and text correctly reflects mixed-content warning,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054031,Trackers are correctly counted in the panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054032,Trackers are not counted on sites with no tracker,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054033,“See all” link correctly redirects the user to the blocked trackers,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054034,ETP toggle ON and OFF path are correctly working,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054035,“Clear cookies and site data” action works as expected,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054036,“Privacy settings” footer link opens the correct page,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054040,"Second level panel for ""Connection secure"" can be correctly opened",5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054041,Secure Domain Validate certificate messaging is correctly displayed in the panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054042,Extended Certificate messaging is correctly displayed inside the panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054043,Mixed-content warning is correctly displayed inside the panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054044,Connection not secure is correctly displayed for plain HTTP site,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054045,“Certificate expired” is correctly displayed in the panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054046,“View certificate” link correctly opens the OS page info dialog,5833,Security and Privacy,864565,4,,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054885,"""More information” option correctly opens the OS page info dialog",5833,Security and Privacy,864565,4,,browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_identity_UI.js; browser_identityPopup_focus.js; browser_identityBlock_focus.js; browser_identityPopup_custom_roots.js; browser_identityPopup_qwacs.js; browser_getSecurityInfo.js; browser_mixed_passive_content_indicator.js; browser_csp_block_all_mixedcontent.js; browser_mixed_content_cert_override.js; browser_mixed_content_with_navigation.js; browser_no_mcb_on_http_site.js; browser_secure_transport_insecure_scheme.js; browser_check_identity_state_pdf.js; browser/components/urlbar/tests/browser-trustPanel/browser_trust_panel_security_view.js,"The lock icon and connection text for HTTP / HTTPS / mixed content / DV / EV / expired certificate, the second-level 'Connection secure' view, and the View-certificate and More-information links."
3054904,The ETP panel is correctly displayed when no trackers are detected,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
