testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3374413,3374413,"Verify that ""Customize Firefox Home"" from Appearance settings opens the Home and startup settings",2241,Preferences,700149,In progress,browser/components/preferences/tests/browser_appearance_pane.js; browser_browserIcon.js; browser/components/sidebar/tests/browser/browser_customize_sidebar.js; browser_vertical_tabs.js,"The Appearance page: changing the website-appearance theme, 'Manage Firefox themes' opening about:addons, changing the browser layout, the show-sidebar toggle, and the two cross-links into Accessibility and Home settings. [carried over from round 1-3 analysis]"
C3399148,3399148,Language can be added to the 'Preferred language' dropdown,2241,Preferences,700153,In progress,browser/components/preferences/tests/languages/browser_languages_pane.js; browser_browser_languages_preferred.js; browser_browser_languages_preferred_remote.js; browser_browser_languages_fallback.js; browser_browser_languages_subdialog.js; browser_languages_subdialog.js; browser_website_language_reorder.js,"The Languages page: adding / changing / deleting a preferred language, the fallback-language list and its fallback behaviour when localisation is incomplete, and adding, reordering and deleting website languages. [carried over from round 1-3 analysis]"
C3399149,3399149,Language can be changed from the 'Preferred language' dropdown,2241,Preferences,700153,In progress,browser/components/preferences/tests/languages/browser_languages_pane.js; browser_browser_languages_preferred.js; browser_browser_languages_preferred_remote.js; browser_browser_languages_fallback.js; browser_browser_languages_subdialog.js; browser_languages_subdialog.js; browser_website_language_reorder.js,"The Languages page: adding / changing / deleting a preferred language, the fallback-language list and its fallback behaviour when localisation is incomplete, and adding, reordering and deleting website languages. [carried over from round 1-3 analysis]"
C3399151,3399151,Preferred language localisation works as expected,2241,Preferences,700153,In progress,browser/components/preferences/tests/languages/browser_languages_pane.js; browser_browser_languages_preferred.js; browser_browser_languages_preferred_remote.js; browser_browser_languages_fallback.js; browser_browser_languages_subdialog.js; browser_languages_subdialog.js; browser_website_language_reorder.js,"The Languages page: adding / changing / deleting a preferred language, the fallback-language list and its fallback behaviour when localisation is incomplete, and adding, reordering and deleting website languages. [carried over from round 1-3 analysis]"
C3374340,3374340,"The ""Automatically install updates"" option works correctly",2241,Preferences,700156,Suitable for automation,browser/components/preferences/tests/browser_advanced_update.js; browser_updates_managed_by_os.js; browser/components/preferences/tests/telemetry/browser_usage_telemetry_support_link.js,"The About Firefox card: Check for updates, What's new, Show update history, the three update policy options, and the Get help / Share ideas links. [carried over from round 1-3 analysis]"
C3374342,3374342,"The ""Check for updates, but choose when to install"" option works correctly",2241,Preferences,700156,Suitable for automation,browser/components/preferences/tests/browser_advanced_update.js; browser_updates_managed_by_os.js; browser/components/preferences/tests/telemetry/browser_usage_telemetry_support_link.js,"The About Firefox card: Check for updates, What's new, Show update history, the three update policy options, and the Get help / Share ideas links. [carried over from round 1-3 analysis]"
C3369712,3369712,Verify that the selected zoom level is correctly applied from the Default Zoom dropdown,2241,Preferences,707339,In progress,browser/components/preferences/tests/browser_accessibility_zoom.js,"The Default zoom section: the dropdown level being applied, 'Zoom text only', and Restore defaults. [carried over from round 1-3 analysis]"
C3369716,3369716,"Verify zoom is correctly applied when the ""Zoom text only"" checkbox is enabled",2241,Preferences,707339,In progress,browser/components/preferences/tests/browser_accessibility_zoom.js,"The Default zoom section: the dropdown level being applied, 'Zoom text only', and Restore defaults. [carried over from round 1-3 analysis]"
C3370446,3370446,Verify that Font family can be changed in Firefox,2241,Preferences,707340,In progress,browser/components/preferences/tests/browser_build_font_options_test.js; browser_fluent.js,"The Fonts section: font family, size, the Advanced fonts dialog and Restore defaults. [carried over from round 1-3 analysis]"
C3370695,3370695,Verify that Font size can be changed in Firefox,2241,Preferences,707340,In progress,browser/components/preferences/tests/browser_build_font_options_test.js; browser_fluent.js,"The Fonts section: font family, size, the Advanced fonts dialog and Restore defaults. [carried over from round 1-3 analysis]"
C3898126,3898126,Verify that enabling and disabling ‘Ask to save passwords’ works as expected,2241,Preferences,861688,Suitable for automation,browser/components/preferences/tests/credentials/browser_password_management.js; browser_primaryPassword.js; browser_site_login_exceptions.js; browser_site_login_exceptions_policy.js; browser_cert_export.js; browser/components/preferences/tests/privacy/browser_privacy_passwordGenerationAndAutofill.js; browser/components/aboutlogins/tests/browser/browser_osAuthDialog.js; browser/components/preferences/tests/browser_privacy_trustPanelBreachAlerts.js,"The Passwords section of the redesigned settings page: 'Ask to save passwords' on/off, 'Require device sign in to manage passwords' (OS auth), setting / changing / rejecting / cancelling / removing a Primary Password, the breached-website alerts checkbox, the exceptions dialog (add, remove, cancel), 'Manage saved passwords' opening about:logins, and disabling autofill + strong-password suggestions. [carried over from round 1-3 analysis]"
C3898128,3898128,"Verify that Primary Password can be successfully set, changed, rejected with invalid password, canceled and disabled",2241,Preferences,861688,Suitable for automation,browser/components/preferences/tests/credentials/browser_password_management.js; browser_primaryPassword.js; browser_site_login_exceptions.js; browser_site_login_exceptions_policy.js; browser_cert_export.js; browser/components/preferences/tests/privacy/browser_privacy_passwordGenerationAndAutofill.js; browser/components/aboutlogins/tests/browser/browser_osAuthDialog.js; browser/components/preferences/tests/browser_privacy_trustPanelBreachAlerts.js,"The Passwords section of the redesigned settings page: 'Ask to save passwords' on/off, 'Require device sign in to manage passwords' (OS auth), setting / changing / rejecting / cancelling / removing a Primary Password, the breached-website alerts checkbox, the exceptions dialog (add, remove, cancel), 'Manage saved passwords' opening about:logins, and disabling autofill + strong-password suggestions. [carried over from round 1-3 analysis]"
C3898131,3898131,Verify that password exceptions block Save Password prompts and can be removed successfully,2241,Preferences,861688,Suitable for automation,browser/components/preferences/tests/credentials/browser_password_management.js; browser_primaryPassword.js; browser_site_login_exceptions.js; browser_site_login_exceptions_policy.js; browser_cert_export.js; browser/components/preferences/tests/privacy/browser_privacy_passwordGenerationAndAutofill.js; browser/components/aboutlogins/tests/browser/browser_osAuthDialog.js; browser/components/preferences/tests/browser_privacy_trustPanelBreachAlerts.js,"The Passwords section of the redesigned settings page: 'Ask to save passwords' on/off, 'Require device sign in to manage passwords' (OS auth), setting / changing / rejecting / cancelling / removing a Primary Password, the breached-website alerts checkbox, the exceptions dialog (add, remove, cancel), 'Manage saved passwords' opening about:logins, and disabling autofill + strong-password suggestions. [carried over from round 1-3 analysis]"
C3898136,3898136,Verify that disabling autofill and strong password suggestions prevents saved-login autofill and generated-password suggestions,2241,Preferences,861688,Suitable for automation,browser/components/preferences/tests/credentials/browser_password_management.js; browser_primaryPassword.js; browser_site_login_exceptions.js; browser_site_login_exceptions_policy.js; browser_cert_export.js; browser/components/preferences/tests/privacy/browser_privacy_passwordGenerationAndAutofill.js; browser/components/aboutlogins/tests/browser/browser_osAuthDialog.js; browser/components/preferences/tests/browser_privacy_trustPanelBreachAlerts.js,"The Passwords section of the redesigned settings page: 'Ask to save passwords' on/off, 'Require device sign in to manage passwords' (OS auth), setting / changing / rejecting / cancelling / removing a Primary Password, the breached-website alerts checkbox, the exceptions dialog (add, remove, cancel), 'Manage saved passwords' opening about:logins, and disabling autofill + strong-password suggestions. [carried over from round 1-3 analysis]"
C3898157,3898157,"Verify that a new Credit Card can be added, edited and deleted",2241,Preferences,861689,Suitable for automation,browser/extensions/formautofill/test/browser/creditCard/browser_editCreditCardDialog.js; browser/extensions/formautofill/test/browser/browser_editAddressDialog.js; browser_manageAddressesDialog.js; browser/extensions/formautofill/test/browser/address/browser_manageAddressesSubpage.js; browser/extensions/formautofill/test/browser/browser_privacyPreferences.js; browser/extensions/formautofill/test/browser/creditCard/browser_creditCard_osAuth.js,"The Payment methods and Addresses sections: adding, editing and deleting a card or an address, the save-and-autofill toggles and the OS-auth toggle. [carried over from round 1-3 analysis]"
C3898161,3898161,Verify that the Save and autofill payment info can be enabled and disabled,2241,Preferences,861689,Suitable for automation,browser/extensions/formautofill/test/browser/creditCard/browser_editCreditCardDialog.js; browser/extensions/formautofill/test/browser/browser_editAddressDialog.js; browser_manageAddressesDialog.js; browser/extensions/formautofill/test/browser/address/browser_manageAddressesSubpage.js; browser/extensions/formautofill/test/browser/browser_privacyPreferences.js; browser/extensions/formautofill/test/browser/creditCard/browser_creditCard_osAuth.js,"The Payment methods and Addresses sections: adding, editing and deleting a card or an address, the save-and-autofill toggles and the OS-auth toggle. [carried over from round 1-3 analysis]"
C3898172,3898172,"Verify that a new address can be added, edited and deleted",2241,Preferences,861690,Suitable for automation,browser/extensions/formautofill/test/browser/creditCard/browser_editCreditCardDialog.js; browser/extensions/formautofill/test/browser/browser_editAddressDialog.js; browser_manageAddressesDialog.js; browser/extensions/formautofill/test/browser/address/browser_manageAddressesSubpage.js; browser/extensions/formautofill/test/browser/browser_privacyPreferences.js; browser/extensions/formautofill/test/browser/creditCard/browser_creditCard_osAuth.js,"The Payment methods and Addresses sections: adding, editing and deleting a card or an address, the save-and-autofill toggles and the OS-auth toggle. [carried over from round 1-3 analysis]"
C3898176,3898176,Verify that the Save and autofill addresses can be enabled and disabled,2241,Preferences,861690,Suitable for automation,browser/extensions/formautofill/test/browser/creditCard/browser_editCreditCardDialog.js; browser/extensions/formautofill/test/browser/browser_editAddressDialog.js; browser_manageAddressesDialog.js; browser/extensions/formautofill/test/browser/address/browser_manageAddressesSubpage.js; browser/extensions/formautofill/test/browser/browser_privacyPreferences.js; browser/extensions/formautofill/test/browser/creditCard/browser_creditCard_osAuth.js,"The Payment methods and Addresses sections: adding, editing and deleting a card or an address, the save-and-autofill toggles and the OS-auth toggle. [carried over from round 1-3 analysis]"
C3898678,3898678,"Verify the ""Check if Firefox is your default browser' checkbox",2241,Preferences,861761,Suitable for automation,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898679,3898679,Verify the Homepage New Windows and New Tabs with custom URL's option,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898680,3898680,Verify the restore defaults button,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898681,3898681,Verify the Firefox Home content section,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898684,3898684,Verify the Homepage New Windows with Replace with Bookmarks option,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898703,3898703,Verify custom pages can be reordered,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C3898704,3898704,Verify custom pages can be deleted,2241,Preferences,861761,In progress,browser/components/preferences/tests/home/browser_homepage_firefox_home_shortcuts.js; browser_homepage_firefox_home_sponsored_shortcuts.js; browser_homepage_firefox_home_stories.js; browser_homepage_firefox_home_stories_personalization.js; browser_homepage_firefox_home_sponsored_stories.js; browser_homepage_firefox_home_manage_topics_opens_in_tab.js; browser_homepage_firefox_home_manage_topics_opens_in_window.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_tab.js; browser_homepage_firefox_home_choose_wallpaper_opens_in_window.js; browser_homepage_firefox_home_recent_activity.js; browser_homepage_firefox_home_support_firefox.js; browser_homepage_firefox_home_widgets.js; browser_homepage_firefox_home_firefox_logo.js; browser_homepage_homepage_custom_homepage_button.js; browser_home_pane_late_group_registration.js; browser_homepage_custom_homepage_policy.js,"The redesigned Home & Startup page: default-browser section, startup section, custom-URL homepage (incl. reorder and delete), restore-defaults, and Firefox Home content - Shortcuts, Stories, Manage topics, Support Firefox, Recent activity and Choose wallpaper - each with a dedicated in-tree test. [carried over from round 1-3 analysis]"
C4105787,4105787,Default search engine drop-down works as expected,2241,Preferences,933974,In progress,browser/components/preferences/tests/search/browser_searchRestoreDefaults.js; browser_searchDefaultEngine.js; browser_searchChangedEngine.js; browser_search_engineList.js; browser_search_engine_reorder.js; browser_search_userEngineDialog.js; browser_localSearchShortcuts.js; browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js; browser_search_firefoxSuggest.js; browser_searchFindMoreLink.js; browser_searchScroll.js,"The Search pane: restore default engines, the default-engine dropdown (normal and private window), adding an engine, reordering engines, editing an installed engine (keyword), and enabling/disabling engines from the keyboard. [carried over from round 1-3 analysis]"
C4105790,4105790,Add search engine option works as expected,2241,Preferences,933975,In progress,browser/components/preferences/tests/search/browser_searchRestoreDefaults.js; browser_searchDefaultEngine.js; browser_searchChangedEngine.js; browser_search_engineList.js; browser_search_engine_reorder.js; browser_search_userEngineDialog.js; browser_localSearchShortcuts.js; browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js; browser_search_firefoxSuggest.js; browser_searchFindMoreLink.js; browser_searchScroll.js,"The Search pane: restore default engines, the default-engine dropdown (normal and private window), adding an engine, reordering engines, editing an installed engine (keyword), and enabling/disabling engines from the keyboard. [carried over from round 1-3 analysis]"
C4105791,4105791,Re-ordering search engines is working as intended,2241,Preferences,933975,Suitable for automation,browser/components/preferences/tests/search/browser_searchRestoreDefaults.js; browser_searchDefaultEngine.js; browser_searchChangedEngine.js; browser_search_engineList.js; browser_search_engine_reorder.js; browser_search_userEngineDialog.js; browser_localSearchShortcuts.js; browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js; browser_search_firefoxSuggest.js; browser_searchFindMoreLink.js; browser_searchScroll.js,"The Search pane: restore default engines, the default-engine dropdown (normal and private window), adding an engine, reordering engines, editing an installed engine (keyword), and enabling/disabling engines from the keyboard. [carried over from round 1-3 analysis]"
C4105792,4105792,Editing installed engines works,2241,Preferences,933975,In progress,browser/components/preferences/tests/search/browser_searchRestoreDefaults.js; browser_searchDefaultEngine.js; browser_searchChangedEngine.js; browser_search_engineList.js; browser_search_engine_reorder.js; browser_search_userEngineDialog.js; browser_localSearchShortcuts.js; browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js; browser_search_firefoxSuggest.js; browser_searchFindMoreLink.js; browser_searchScroll.js,"The Search pane: restore default engines, the default-engine dropdown (normal and private window), adding an engine, reordering engines, editing an installed engine (keyword), and enabling/disabling engines from the keyboard. [carried over from round 1-3 analysis]"
C143598,143598,"[<152]Verify that the ""Ask to save passwords"" option can be enabled",2241,Preferences,938688,Suitable for automation,browser/components/preferences/tests/credentials/browser_password_management.js; browser_primaryPassword.js; browser_site_login_exceptions.js; browser_site_login_exceptions_policy.js; browser_cert_export.js; browser/components/preferences/tests/privacy/browser_privacy_passwordGenerationAndAutofill.js; browser/components/aboutlogins/tests/browser/browser_osAuthDialog.js; browser/components/preferences/tests/browser_privacy_trustPanelBreachAlerts.js,"The Passwords section of the redesigned settings page: 'Ask to save passwords' on/off, 'Require device sign in to manage passwords' (OS auth), setting / changing / rejecting / cancelling / removing a Primary Password, the breached-website alerts checkbox, the exceptions dialog (add, remove, cancel), 'Manage saved passwords' opening about:logins, and disabling autofill + strong-password suggestions. [carried over from round 1-3 analysis]"
C38235,38235,Verify that pages with frames are successfully printed,73,Printing,50780,Suitable for automation,toolkit/components/printing/tests/browser_print_frame.js; browser_print_pdf_on_frame_load.js; browser_print_coop.js,"Printing a page containing frames, including the cross-origin-isolated variant."
C38238,38238,Verify that pages are successfully printed in Portrait orientation,73,Printing,50780,Suitable for automation,toolkit/components/printing/tests/browser_modal_print.js; browser_print_page_size.js,"testPageSizePortrait, testPageSizeLandscape, testFirstPageSizePortrait, testFirstPageSizeLandscape and testEnterPrintsFromOrientation drive the orientation control; testLandscapePageSizePassedToPrinter asserts the choice reaches the printer settings."
C38239,38239,Verify that pages are successfully printed in Landscape orientation,73,Printing,50780,Suitable for automation,toolkit/components/printing/tests/browser_modal_print.js; browser_print_page_size.js,"testPageSizePortrait, testPageSizeLandscape, testFirstPageSizePortrait, testFirstPageSizeLandscape and testEnterPrintsFromOrientation drive the orientation control; testLandscapePageSizePassedToPrinter asserts the choice reaches the printer settings."
C38244,38244,Verify that PDF files are successfully printed,73,Printing,50780,Suitable for automation,toolkit/components/printing/tests/browser_pdf_printer_settings.js; browser_print_stream.js; toolkit/components/pdfjs/test/browser_pdfjs_print_enabled.js,testPDFFile and testPDFPrinterSettings print a real PDF through the Print to PDF destination; browser_print_stream.js asserts the emitted stream.
C38250,38250,PDF files can be successfully printed via pdf.js,73,Printing,50780,In progress,toolkit/components/printing/tests/browser_pdf_printer_settings.js; browser_print_stream.js; toolkit/components/pdfjs/test/browser_pdfjs_print_enabled.js,testPDFFile and testPDFPrinterSettings print a real PDF through the Print to PDF destination; browser_print_stream.js asserts the emitted stream.
C39687,39687,Verify that pages with HTML widgets are successfully printed-Both side printing,73,Printing,50780,Suitable for automation,toolkit/components/printing/tests/browser_print_duplex.js,Duplex / both-sides printing option.
C965143,965143,Verify that print orientation can be changed successfully,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_modal_print.js; browser_print_page_size.js,"testPageSizePortrait, testPageSizeLandscape, testFirstPageSizePortrait, testFirstPageSizeLandscape and testEnterPrintsFromOrientation drive the orientation control; testLandscapePageSizePassedToPrinter asserts the choice reaches the printer settings."
C965144,965144,Verify that print destination can be changed,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_destination_change.js; browser_destination_sort.js,Changing the print destination and the ordering of the destination list are covered by two dedicated tests.
C965146,965146,Verify that pages can be Custom printed,73,Printing,118717,In progress,toolkit/components/printing/tests/browser_print_page_range.js,"Covers both the custom page range and the non-contiguous range syntax, asserting the resulting range reaches the printer."
C965148,965148,Verify that Paper Size can be changed successfully,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_paper_sizes.js; browser_empty_paper_sizes.js; browser_print_page_size.js,"testCustomPageSizePassedToPrinter, testNamedPageSizePassedToPrinter and the paper-size list tests cover changing paper size, including the degenerate empty/zero-size cases."
C965149,965149,Verify that page scale can be changed successfully,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_scaling.js,"Page scale, both the preset percentages and fit-to-page."
C965248,965248,Verify that Margins can be customized,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_margins.js,Custom margin entry and the resulting margin settings.
C966822,966822,Verify that multiple tabs can be printed simultaneously,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_modal_print.js; browser_preview_tab_unload.js,testPrintMultiple opens the print modal from several tabs and testPrintOnNewWindowDoesntClose covers the multi-window case.
C975705,975705,Verify that printing can be performed via keyboard only,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_modal_print.js,"testTabOrder walks the modal by keyboard, and testEnterAfterLoadPrints, testEnterPrintsFromPageRangeSelect and testEnterPrintsFromOrientation each complete a print without touching the mouse."
C975799,975799,Verify the print preview is responsive to browser window shrinking/expansion,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_modal_resize.js,Resizes the window and asserts the print preview reflows rather than clipping.
C1048656,1048656,Verify that Printing selection (with the old modal) is successfully done,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_selection.js,"print_selection, no_print_selection, print_selection_switch and open_system_print_with_selection_and_pdf cover printing a selection, including through the system dialog."
C1081123,1081123,Verify that duplex printing option is done successfully,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_duplex.js,Duplex / both-sides printing option.
C1081124,1081124,Verify that non-Contiguous page ranges are successfully printed,73,Printing,118717,In progress,toolkit/components/printing/tests/browser_print_page_range.js,"Covers both the custom page range and the non-contiguous range syntax, asserting the resulting range reaches the printer."
C1490608,1490608,Verify that the Simplified format functionality is correctly applied to the printed pages,73,Printing,118717,Suitable for automation,toolkit/components/printing/tests/browser_print_simplified_mode.js,The Simplified page format toggle and the simplified content that is sent to print.
C133392,133392,Verify that profile can be launched in a new browser,2119,Profiles,33882,Suitable for automation,browser/components/profiles/tests/browser/browser_test_profile_selector.js; browser_activate.js; browser_update_profile_on_window_switch.js; browser_window_title_test.js,"The profile selector, activating a profile, and the window following the correct profile on switch are covered directly -- the substance of launching a profile in a new browser and of two profiles running side by side."
C295985,295985,Verify that running two browsers side by side uses the correct profiles,2119,Profiles,39511,Suitable for automation,browser/components/profiles/tests/browser/browser_test_profile_selector.js; browser_activate.js; browser_update_profile_on_window_switch.js; browser_window_title_test.js,"The profile selector, activating a profile, and the window following the correct profile on switch are covered directly -- the substance of launching a profile in a new browser and of two profiles running side by side."
C295987,295987,Verify that multiple profiles can be run on the same Firefox installation,2119,Profiles,39511,Suitable for automation,browser/components/profiles/tests/browser/browser_test_profile_selector.js; browser_activate.js; browser_update_profile_on_window_switch.js; browser_window_title_test.js,"The profile selector, activating a profile, and the window following the correct profile on switch are covered directly -- the substance of launching a profile in a new browser and of two profiles running side by side."
C295989,295989,Verify that normally restarting Firefox from the about:profiles page uses the correct profile,2119,Profiles,39511,Suitable for automation,browser/components/profiles/tests/browser/browser_appmenu.js; browser_appmenu_menuitem_updates.js; browser_menubar_profiles.js; browser_refresh_button.js; browser_notify_changes.js,"Restarting into the correct profile from the app menu / about:profiles surface, and the refresh action, are covered by the app-menu and refresh-button tests."
C295990,295990,Verify that Refresh Firefox option from about:support funtions as expected,2119,Profiles,39511,Suitable for automation,browser/components/profiles/tests/browser/browser_appmenu.js; browser_appmenu_menuitem_updates.js; browser_menubar_profiles.js; browser_refresh_button.js; browser_notify_changes.js,"Restarting into the correct profile from the app menu / about:profiles surface, and the refresh action, are covered by the app-menu and refresh-button tests."
C3198070,3198070,"Verify that the ""New Profile"" tab is correctly displayed",2119,Profiles,662448,Suitable for automation,browser/components/profiles/tests/browser/browser_create_profile_page_test.js; browser_activate.js; browser_empty_name_beforeunload_test.js,"New-profile page: displayed, profile created, appears in the list, empty-name guard. [carried over from round 1-3 analysis]"
C3198071,3198071,Verify that the newly created profile is correctly displayed,2119,Profiles,662448,Suitable for automation,browser/components/profiles/tests/browser/browser_create_profile_page_test.js; browser_activate.js; browser_empty_name_beforeunload_test.js,"New-profile page: displayed, profile created, appears in the list, empty-name guard. [carried over from round 1-3 analysis]"
C3198072,3198072,"Verify that the ""Edit Profile"" page is properly displayed",2119,Profiles,662448,Suitable for automation,browser/components/profiles/tests/browser/browser_edit_profile_test.js; browser_delete_profile_page_test.js; browser_fxa_menu_profiles.js,"Edit-profile and delete-profile pages, including the FxA-signed-in variant. [carried over from round 1-3 analysis]"
